id,num_sold
153254,110
153255,74
153256,94
153257,21
153258,68
153259,44
153260,81
153261,0
153262,25
153263,25
153264,57
153265,131
153266,99
153267,99
153268,0
153269,19
153270,18
153271,109
153272,107
153273,73
153274,90
153275,39
153276,5
153277,171
153278,18
153279,189
153280,3
153281,59
153282,127
153283,70
153284,27
153285,169
153286,176
153287,190
153288,39
153289,8
153290,175
153291,14
153292,2
153293,39
153294,201
153295,26
153296,39
153297,147
153298,23
153299,32
153300,165
153301,18
153302,80
153303,62
153304,80
153305,81
153306,29
153307,181
153308,62
153309,116
153310,55
153311,26
153312,125
153313,25
153314,94
153315,134
153316,44
153317,152
153318,121
153319,120
153320,88
153321,170
153322,158
153323,24
153324,43
153325,155
153326,77
153327,148
153328,103
153329,105
153330,75
153331,104
153332,20
153333,79
153334,44
153335,88
153336,0
153337,24
153338,30
153339,55
153340,133
153341,88
153342,99
153343,1
153344,18
153345,19
153346,126
153347,112
153348,84
153349,92
153350,41
153351,6
153352,190
153353,21
153354,194
153355,3
153356,62
153357,130
153358,76
153359,29
153360,175
153361,191
153362,208
153363,39
153364,7
153365,188
153366,18
153367,2
153368,44
153369,223
153370,23
153371,46
153372,170
153373,25
153374,31
153375,156
153376,18
153377,75
153378,54
153379,86
153380,86
153381,31
153382,180
153383,53
153384,122
153385,57
153386,30
153387,129
153388,27
153389,80
153390,136
153391,46
153392,142
153393,122
153394,116
153395,84
153396,165
153397,157
153398,24
153399,44
153400,164
153401,67
153402,144
153403,106
153404,101
153405,65
153406,105
153407,21
153408,79
153409,46
153410,75
153411,0
153412,28
153413,36
153414,48
153415,124
153416,96
153417,83
153418,1
153419,18
153420,18
153421,119
153422,102
153423,73
153424,86
153425,46
153426,4
153427,195
153428,22
153429,200
153430,3
153431,62
153432,120
153433,62
153434,29
153435,174
153436,196
153437,208
153438,45
153439,7
153440,185
153441,20
153442,2
153443,48
153444,218
153445,27
153446,45
153447,162
153448,25
153449,33
153450,152
153451,17
153452,72
153453,65
153454,88
153455,85
153456,30
153457,179
153458,59
153459,123
153460,51
153461,25
153462,137
153463,28
153464,84
153465,138
153466,44
153467,134
153468,127
153469,121
153470,72
153471,151
153472,162
153473,28
153474,47
153475,163
153476,66
153477,154
153478,104
153479,100
153480,58
153481,109
153482,19
153483,60
153484,47
153485,73
153486,0
153487,29
153488,24
153489,54
153490,126
153491,100
153492,82
153493,1
153494,17
153495,19
153496,102
153497,107
153498,64
153499,88
153500,38
153501,6
153502,201
153503,21
153504,184
153505,3
153506,55
153507,120
153508,61
153509,32
153510,179
153511,192
153512,194
153513,43
153514,9
153515,194
153516,17
153517,2
153518,48
153519,226
153520,30
153521,43
153522,158
153523,24
153524,35
153525,149
153526,17
153527,81
153528,66
153529,93
153530,94
153531,30
153532,184
153533,51
153534,134
153535,57
153536,27
153537,145
153538,27
153539,88
153540,141
153541,45
153542,158
153543,135
153544,120
153545,86
153546,158
153547,161
153548,28
153549,48
153550,159
153551,79
153552,152
153553,101
153554,115
153555,65
153556,111
153557,21
153558,68
153559,47
153560,80
153561,0
153562,29
153563,28
153564,51
153565,132
153566,97
153567,92
153568,1
153569,19
153570,19
153571,119
153572,119
153573,84
153574,105
153575,39
153576,4
153577,190
153578,18
153579,193
153580,3
153581,63
153582,122
153583,69
153584,29
153585,165
153586,189
153587,203
153588,47
153589,6
153590,175
153591,18
153592,2
153593,45
153594,215
153595,24
153596,46
153597,152
153598,27
153599,34
153600,170
153601,18
153602,90
153603,64
153604,83
153605,85
153606,31
153607,183
153608,62
153609,123
153610,55
153611,26
153612,139
153613,26
153614,98
153615,147
153616,48
153617,147
153618,142
153619,121
153620,88
153621,176
153622,158
153623,24
153624,45
153625,168
153626,87
153627,153
153628,103
153629,106
153630,62
153631,100
153632,21
153633,75
153634,41
153635,84
153636,0
153637,26
153638,25
153639,62
153640,130
153641,103
153642,101
153643,1
153644,19
153645,20
153646,111
153647,104
153648,80
153649,103
153650,40
153651,4
153652,167
153653,18
153654,177
153655,2
153656,54
153657,123
153658,77
153659,29
153660,159
153661,169
153662,176
153663,36
153664,6
153665,171
153666,15
153667,2
153668,39
153669,205
153670,22
153671,40
153672,156
153673,24
153674,30
153675,141
153676,20
153677,79
153678,72
153679,82
153680,76
153681,28
153682,174
153683,58
153684,110
153685,65
153686,26
153687,132
153688,26
153689,90
153690,120
153691,45
153692,145
153693,122
153694,108
153695,85
153696,169
153697,161
153698,26
153699,42
153700,154
153701,80
153702,148
153703,95
153704,113
153705,65
153706,95
153707,21
153708,61
153709,48
153710,80
153711,0
153712,27
153713,30
153714,52
153715,129
153716,92
153717,81
153718,1
153719,19
153720,19
153721,112
153722,119
153723,77
153724,91
153725,40
153726,5
153727,177
153728,16
153729,202
153730,3
153731,54
153732,125
153733,63
153734,26
153735,158
153736,190
153737,174
153738,34
153739,8
153740,166
153741,14
153742,2
153743,45
153744,213
153745,25
153746,40
153747,162
153748,23
153749,32
153750,145
153751,17
153752,77
153753,64
153754,82
153755,75
153756,27
153757,175
153758,60
153759,126
153760,51
153761,25
153762,130
153763,23
153764,90
153765,136
153766,43
153767,144
153768,134
153769,120
153770,81
153771,168
153772,150
153773,24
153774,45
153775,166
153776,83
153777,146
153778,106
153779,107
153780,64
153781,103
153782,21
153783,70
153784,39
153785,79
153786,0
153787,31
153788,30
153789,51
153790,128
153791,91
153792,91
153793,1
153794,17
153795,20
153796,118
153797,109
153798,84
153799,97
153800,35
153801,4
153802,176
153803,21
153804,202
153805,3
153806,59
153807,125
153808,69
153809,28
153810,185
153811,180
153812,201
153813,37
153814,8
153815,176
153816,13
153817,2
153818,48
153819,223
153820,24
153821,47
153822,157
153823,24
153824,29
153825,163
153826,19
153827,77
153828,54
153829,85
153830,84
153831,29
153832,181
153833,52
153834,115
153835,54
153836,29
153837,127
153838,26
153839,86
153840,135
153841,43
153842,155
153843,131
153844,122
153845,74
153846,156
153847,155
153848,26
153849,43
153850,168
153851,70
153852,149
153853,105
153854,111
153855,58
153856,100
153857,21
153858,76
153859,46
153860,82
153861,0
153862,30
153863,33
153864,49
153865,133
153866,95
153867,89
153868,1
153869,17
153870,19
153871,123
153872,102
153873,76
153874,79
153875,48
153876,4
153877,177
153878,25
153879,178
153880,3
153881,66
153882,124
153883,61
153884,27
153885,170
153886,190
153887,192
153888,40
153889,7
153890,162
153891,16
153892,2
153893,49
153894,197
153895,27
153896,45
153897,153
153898,25
153899,33
153900,152
153901,18
153902,85
153903,71
153904,78
153905,82
153906,31
153907,186
153908,69
153909,117
153910,65
153911,28
153912,143
153913,29
153914,91
153915,148
153916,48
153917,153
153918,130
153919,116
153920,89
153921,166
153922,163
153923,28
153924,51
153925,162
153926,83
153927,157
153928,97
153929,107
153930,70
153931,97
153932,19
153933,72
153934,47
153935,83
153936,0
153937,30
153938,29
153939,69
153940,126
153941,95
153942,95
153943,1
153944,17
153945,18
153946,117
153947,112
153948,88
153949,100
153950,39
153951,3
153952,185
153953,13
153954,201
153955,3
153956,59
153957,133
153958,79
153959,32
153960,170
153961,183
153962,212
153963,36
153964,8
153965,193
153966,14
153967,2
153968,45
153969,221
153970,26
153971,47
153972,151
153973,25
153974,32
153975,159
153976,18
153977,93
153978,78
153979,85
153980,83
153981,28
153982,195
153983,57
153984,119
153985,63
153986,27
153987,142
153988,27
153989,84
153990,144
153991,45
153992,157
153993,142
153994,123
153995,93
153996,166
153997,161
153998,24
153999,45
154000,162
154001,84
154002,160
154003,102
154004,112
154005,71
154006,100
154007,20
154008,77
154009,46
154010,92
154011,0
154012,28
154013,31
154014,59
154015,150
154016,98
154017,88
154018,1
154019,18
154020,19
154021,124
154022,101
154023,82
154024,107
154025,44
154026,5
154027,169
154028,20
154029,183
154030,3
154031,63
154032,127
154033,82
154034,29
154035,170
154036,194
154037,185
154038,45
154039,8
154040,172
154041,22
154042,2
154043,50
154044,213
154045,24
154046,51
154047,138
154048,25
154049,32
154050,145
154051,18
154052,93
154053,68
154054,78
154055,79
154056,31
154057,178
154058,59
154059,111
154060,55
154061,27
154062,139
154063,30
154064,91
154065,137
154066,45
154067,143
154068,144
154069,110
154070,79
154071,157
154072,155
154073,25
154074,43
154075,167
154076,75
154077,159
154078,101
154079,116
154080,58
154081,98
154082,21
154083,71
154084,45
154085,82
154086,0
154087,27
154088,31
154089,59
154090,128
154091,93
154092,85
154093,1
154094,18
154095,19
154096,121
154097,111
154098,73
154099,95
154100,41
154101,4
154102,176
154103,19
154104,189
154105,2
154106,55
154107,124
154108,72
154109,29
154110,168
154111,181
154112,173
154113,41
154114,8
154115,177
154116,15
154117,2
154118,42
154119,215
154120,24
154121,40
154122,159
154123,25
154124,31
154125,151
154126,18
154127,78
154128,69
154129,81
154130,78
154131,30
154132,163
154133,56
154134,120
154135,63
154136,27
154137,130
154138,26
154139,86
154140,135
154141,42
154142,149
154143,131
154144,110
154145,86
154146,165
154147,153
154148,23
154149,41
154150,153
154151,68
154152,153
154153,100
154154,107
154155,52
154156,95
154157,22
154158,66
154159,43
154160,74
154161,0
154162,26
154163,29
154164,51
154165,136
154166,89
154167,73
154168,1
154169,17
154170,20
154171,113
154172,92
154173,68
154174,84
154175,42
154176,5
154177,178
154178,20
154179,203
154180,3
154181,57
154182,116
154183,73
154184,28
154185,180
154186,190
154187,190
154188,38
154189,8
154190,187
154191,17
154192,2
154193,47
154194,225
154195,23
154196,45
154197,160
154198,23
154199,30
154200,155
154201,18
154202,83
154203,58
154204,86
154205,85
154206,31
154207,185
154208,68
154209,122
154210,55
154211,29
154212,130
154213,27
154214,93
154215,134
154216,48
154217,147
154218,138
154219,122
154220,83
154221,162
154222,162
154223,27
154224,48
154225,174
154226,68
154227,146
154228,102
154229,113
154230,65
154231,105
154232,22
154233,63
154234,47
154235,79
154236,0
154237,32
154238,27
154239,51
154240,140
154241,95
154242,90
154243,1
154244,18
154245,20
154246,121
154247,100
154248,63
154249,85
154250,42
154251,4
154252,190
154253,24
154254,186
154255,3
154256,65
154257,128
154258,75
154259,29
154260,171
154261,186
154262,192
154263,44
154264,8
154265,178
154266,18
154267,2
154268,47
154269,210
154270,27
154271,48
154272,151
154273,23
154274,32
154275,148
154276,19
154277,81
154278,54
154279,84
154280,85
154281,32
154282,175
154283,47
154284,122
154285,42
154286,27
154287,127
154288,24
154289,68
154290,127
154291,46
154292,132
154293,120
154294,117
154295,72
154296,146
154297,145
154298,28
154299,47
154300,151
154301,71
154302,154
154303,98
154304,96
154305,51
154306,96
154307,21
154308,52
154309,48
154310,74
154311,0
154312,28
154313,27
154314,38
154315,119
154316,101
154317,85
154318,1
154319,19
154320,19
154321,109
154322,100
154323,68
154324,98
154325,43
154326,5
154327,169
154328,15
154329,191
154330,3
154331,57
154332,105
154333,50
154334,29
154335,172
154336,178
154337,206
154338,35
154339,8
154340,164
154341,16
154342,3
154343,48
154344,218
154345,26
154346,38
154347,159
154348,26
154349,34
154350,164
154351,18
154352,93
154353,75
154354,82
154355,88
154356,29
154357,189
154358,64
154359,114
154360,50
154361,25
154362,137
154363,27
154364,92
154365,139
154366,44
154367,147
154368,135
154369,115
154370,86
154371,169
154372,156
154373,26
154374,45
154375,162
154376,86
154377,150
154378,98
154379,110
154380,62
154381,96
154382,20
154383,77
154384,48
154385,91
154386,0
154387,30
154388,35
154389,58
154390,138
154391,98
154392,103
154393,1
154394,19
154395,19
154396,121
154397,107
154398,78
154399,111
154400,47
154401,5
154402,177
154403,23
154404,190
154405,3
154406,63
154407,139
154408,78
154409,27
154410,161
154411,193
154412,191
154413,46
154414,8
154415,176
154416,18
154417,2
154418,51
154419,206
154420,24
154421,41
154422,155
154423,21
154424,32
154425,153
154426,17
154427,75
154428,65
154429,80
154430,80
154431,33
154432,175
154433,56
154434,118
154435,59
154436,27
154437,124
154438,30
154439,96
154440,131
154441,46
154442,146
154443,130
154444,120
154445,82
154446,166
154447,160
154448,28
154449,46
154450,155
154451,75
154452,149
154453,97
154454,112
154455,63
154456,105
154457,20
154458,60
154459,47
154460,80
154461,0
154462,29
154463,30
154464,51
154465,143
154466,94
154467,88
154468,1
154469,18
154470,20
154471,121
154472,92
154473,72
154474,95
154475,40
154476,5
154477,171
154478,23
154479,199
154480,3
154481,61
154482,123
154483,68
154484,31
154485,166
154486,198
154487,191
154488,43
154489,8
154490,188
154491,19
154492,2
154493,52
154494,225
154495,23
154496,42
154497,158
154498,23
154499,32
154500,164
154501,18
154502,87
154503,61
154504,83
154505,89
154506,29
154507,196
154508,65
154509,112
154510,63
154511,27
154512,133
154513,28
154514,95
154515,139
154516,43
154517,142
154518,130
154519,115
154520,85
154521,178
154522,159
154523,28
154524,47
154525,170
154526,76
154527,163
154528,104
154529,112
154530,68
154531,102
154532,21
154533,76
154534,45
154535,85
154536,0
154537,28
154538,32
154539,57
154540,146
154541,94
154542,92
154543,1
154544,17
154545,19
154546,118
154547,123
154548,87
154549,87
154550,40
154551,5
154552,175
154553,21
154554,182
154555,3
154556,61
154557,133
154558,76
154559,30
154560,164
154561,188
154562,190
154563,41
154564,9
154565,188
154566,15
154567,2
154568,45
154569,225
154570,25
154571,39
154572,150
154573,27
154574,31
154575,145
154576,17
154577,85
154578,62
154579,83
154580,80
154581,30
154582,179
154583,64
154584,111
154585,62
154586,25
154587,129
154588,28
154589,96
154590,138
154591,45
154592,146
154593,119
154594,115
154595,90
154596,170
154597,164
154598,25
154599,45
154600,149
154601,78
154602,144
154603,95
154604,109
154605,65
154606,104
154607,20
154608,73
154609,48
154610,81
154611,0
154612,28
154613,31
154614,55
154615,133
154616,85
154617,93
154618,1
154619,17
154620,21
154621,121
154622,109
154623,84
154624,91
154625,39
154626,5
154627,170
154628,20
154629,203
154630,2
154631,59
154632,124
154633,75
154634,27
154635,170
154636,189
154637,192
154638,37
154639,7
154640,179
154641,15
154642,2
154643,46
154644,224
154645,25
154646,44
154647,152
154648,25
154649,31
154650,152
154651,18
154652,81
154653,74
154654,80
154655,84
154656,30
154657,185
154658,58
154659,120
154660,42
154661,28
154662,131
154663,28
154664,93
154665,127
154666,47
154667,133
154668,128
154669,119
154670,74
154671,157
154672,152
154673,24
154674,44
154675,165
154676,71
154677,145
154678,103
154679,112
154680,54
154681,94
154682,21
154683,70
154684,48
154685,93
154686,0
154687,28
154688,29
154689,56
154690,130
154691,92
154692,84
154693,1
154694,20
154695,20
154696,110
154697,108
154698,57
154699,100
154700,41
154701,4
154702,189
154703,22
154704,177
154705,3
154706,65
154707,122
154708,72
154709,27
154710,165
154711,173
154712,194
154713,42
154714,9
154715,184
154716,17
154717,2
154718,46
154719,223
154720,25
154721,41
154722,137
154723,24
154724,33
154725,146
154726,18
154727,77
154728,75
154729,89
154730,83
154731,30
154732,170
154733,57
154734,124
154735,54
154736,27
154737,131
154738,25
154739,91
154740,135
154741,44
154742,141
154743,119
154744,111
154745,83
154746,160
154747,155
154748,26
154749,49
154750,151
154751,73
154752,158
154753,93
154754,110
154755,60
154756,105
154757,21
154758,72
154759,46
154760,81
154761,0
154762,30
154763,30
154764,51
154765,135
154766,90
154767,81
154768,1
154769,18
154770,20
154771,125
154772,98
154773,81
154774,94
154775,35
154776,5
154777,182
154778,16
154779,191
154780,3
154781,55
154782,127
154783,77
154784,31
154785,177
154786,183
154787,187
154788,43
154789,8
154790,164
154791,18
154792,2
154793,51
154794,209
154795,26
154796,41
154797,146
154798,27
154799,31
154800,141
154801,18
154802,79
154803,55
154804,81
154805,80
154806,29
154807,166
154808,52
154809,125
154810,52
154811,25
154812,118
154813,25
154814,85
154815,140
154816,43
154817,150
154818,128
154819,111
154820,83
154821,161
154822,159
154823,25
154824,46
154825,158
154826,72
154827,142
154828,106
154829,107
154830,57
154831,93
154832,19
154833,81
154834,44
154835,80
154836,0
